Accident_ID,Accident Severity,Age_Group,Alcohol Involvement,Day of Week,Driver Gender,Helmet_or_Seatbelt,Month,Number of Casualties,Number of Fatalities,Number_of_Vehicles,Road Type,Speed,State Name,Time of Day,Traffic Control Presence,Vehicle_Type,Weather_Condition,Year,Vehicle_Category,Factor_Combo
ACC00001,Fatal,15-24,Yes,Thursday,Female,Yes,September,1,1,3,National Highway,71,Goa,17:01:00,Signal,Van,Stormy,2025,Few,National Highway | Yes | Yes | Signal | Few
ACC03700,Fatal,15-24,No,Tuesday,Male,Yes,September,3,2,2,Urban Road,83,Tamil Nadu,07:23:00,Signal,Bike,Rainy,2024,Two,Urban Road | No | Yes | Signal | Two
ACC03701,Fatal,15-24,Yes,Saturday,Male,Yes,July,5,2,2,National Highway,56,Tamil Nadu,21:06:00,Signal,Car,Stormy,2024,Two,National Highway | Yes | Yes | Signal | Two
ACC03702,Fatal,15-24,Yes,Friday,Male,Yes,August,7,5,2,Urban Road,60,Delhi,21:26:00,Signal,Bike,Foggy,2021,Two,Urban Road | Yes | Yes | Signal | Two
ACC03703,Fatal,45-64,No,Wednesday,Female,No,April,3,2,2,Urban Road,90,Goa,23:17:00,Signal,Bike,Rainy,2023,Two,Urban Road | No | No | Signal | Two
ACC03704,Fatal,15-24,No,Wednesday,Male,No,August,3,2,2,State Highway,112,Maharashtra,04:50:00,Police Checkpost,Car,Foggy,2025,Two,State Highway | No | No | Police Checkpost | Two
ACC03705,Fatal,0-14,No,Monday,Male,Yes,April,3,1,2,National Highway,76,Rajasthan,12:23:00,Sign,Bike,Rainy,2020,Two,National Highway | No | Yes | Sign | Two
ACC03706,Fatal,45-64,Yes,Monday,Male,Yes,August,4,2,3,State Highway,49,Tamil Nadu,03:36:00,Signal,Car,Rainy,2020,Few,State Highway | Yes | Yes | Signal | Few
ACC03707,Major,0-14,No,Thursday,Female,No,August,3,0,3,Urban Road,46,Uttar Pradesh,04:07:00,Sign,Bike,Foggy,2020,Few,Urban Road | No | No | Sign | Few
ACC03708,Fatal,0-14,Yes,Thursday,Female,No,March,3,1,3,State Highway,91,Tamil Nadu,15:18:00,Signal,Bike,Cloudy,2025,Few,State Highway | Yes | No | Signal | Few
ACC03709,Major,15-24,No,Sunday,Male,No,September,9,5,2,National Highway,64,Rajasthan,07:14:00,Signal,Car,Stormy,2024,Two,National Highway | No | No | Signal | Two
ACC03710,Fatal,25-44,No,Wednesday,Female,No,December,1,0,3,State Highway,31,Bihar,08:42:00,Police Checkpost,Bike,Clear,2024,Few,State Highway | No | No | Police Checkpost | Few
ACC03711,Major,65+,No,Thursday,Male,No,December,2,0,2,State Highway,50,Goa,05:19:00,Police Checkpost,Auto,Cloudy,2024,Two,State Highway | No | No | Police Checkpost | Two
ACC03712,Major,15-24,No,Saturday,Male,No,December,3,2,1,State Highway,44,Goa,20:54:00,Signal,Car,Clear,2025,Single,State Highway | No | No | Signal | Single
ACC03713,Fatal,25-44,Yes,Monday,Male,Yes,November,3,1,2,Urban Road,26,Uttar Pradesh,12:33:00,Police Checkpost,Bike,Foggy,2022,Two,Urban Road | Yes | Yes | Police Checkpost | Two
ACC03714,Fatal,25-44,No,Tuesday,Female,No,February,3,1,3,National Highway,102,Maharashtra,01:21:00,Sign,Truck,Cloudy,2023,Few,National Highway | No | No | Sign | Few
ACC03715,Major,45-64,Yes,Monday,Male,No,October,7,3,2,National Highway,55,Tamil Nadu,03:54:00,Sign,Car,Rainy,2020,Two,National Highway | Yes | No | Sign | Two
ACC03716,Major,15-24,Yes,Tuesday,Female,No,April,3,2,1,State Highway,43,Uttar Pradesh,21:20:00,Signal,Auto,Clear,2024,Single,State Highway | Yes | No | Signal | Single
ACC03717,Fatal,65+,No,Sunday,Male,Yes,August,4,2,2,National Highway,72,Tamil Nadu,03:55:00,Signal,Car,Stormy,2020,Two,National Highway | No | Yes | Signal | Two
ACC03718,Fatal,0-14,No,Sunday,Female,No,December,2,0,3,Village Road,40,Uttar Pradesh,21:00:00,Police Checkpost,Truck,Stormy,2022,Few,Village Road | No | No | Police Checkpost | Few
ACC03719,Major,15-24,No,Thursday,Male,Yes,June,3,0,2,Village Road,33,Tamil Nadu,09:19:00,Sign,Car,Clear,2024,Two,Village Road | No | Yes | Sign | Two
ACC03720,Major,25-44,No,Saturday,Male,No,August,2,1,1,Urban Road,25,Karnataka,20:23:00,Signal,Bike,Cloudy,2025,Single,Urban Road | No | No | Signal | Single
ACC03721,Major,45-64,No,Saturday,Female,No,February,3,1,2,National Highway,37,Uttar Pradesh,20:37:00,Sign,Auto,Rainy,2025,Two,National Highway | No | No | Sign | Two
ACC03722,Fatal,15-24,No,Sunday,Male,No,December,3,1,2,National Highway,78,Rajasthan,08:19:00,Police Checkpost,Auto,Clear,2023,Two,National Highway | No | No | Police Checkpost | Two
ACC03723,Fatal,45-64,No,Thursday,Male,No,April,2,1,3,National Highway,63,Goa,03:17:00,Sign,Auto,Clear,2021,Few,National Highway | No | No | Sign | Few
ACC03724,Fatal,25-44,No,Sunday,Male,No,April,4,2,3,State Highway,110,Goa,04:31:00,Signal,Auto,Rainy,2021,Few,State Highway | No | No | Signal | Few
ACC03725,Fatal,15-24,No,Friday,Female,Yes,December,3,0,3,National Highway,27,Uttar Pradesh,08:17:00,Police Checkpost,Bike,Stormy,2022,Few,National Highway | No | Yes | Police Checkpost | Few
ACC03726,Fatal,25-44,Yes,Thursday,Male,No,February,7,5,2,National Highway,22,Bihar,10:15:00,Sign,Auto,Rainy,2024,Two,National Highway | Yes | No | Sign | Two
ACC03727,Fatal,45-64,Yes,Saturday,Female,Yes,June,2,1,2,State Highway,115,Tamil Nadu,23:47:00,Sign,Auto,Clear,2024,Two,State Highway | Yes | Yes | Sign | Two
ACC03728,Fatal,25-44,No,Sunday,Male,Yes,November,3,1,3,National Highway,89,Goa,20:56:00,Police Checkpost,Bike,Cloudy,2020,Few,National Highway | No | Yes | Police Checkpost | Few
ACC03729,Fatal,45-64,Yes,Friday,Female,No,March,3,2,2,State Highway,119,Tamil Nadu,17:20:00,Signal,Car,Rainy,2024,Two,State Highway | Yes | No | Signal | Two
ACC03730,Fatal,45-64,No,Thursday,Male,No,August,3,1,3,State Highway,24,Karnataka,11:08:00,Police Checkpost,Auto,Cloudy,2023,Few,State Highway | No | No | Police Checkpost | Few
ACC03731,Fatal,15-24,No,Thursday,Male,Yes,June,3,1,2,National Highway,96,Tamil Nadu,00:37:00,Signal,Auto,Rainy,2024,Two,National Highway | No | Yes | Signal | Two
ACC03732,Fatal,15-24,No,Friday,Male,Yes,December,1,0,3,Village Road,40,Goa,20:47:00,Sign,Auto,Foggy,2024,Few,Village Road | No | Yes | Sign | Few
ACC03733,Major,45-64,Yes,Friday,Male,No,January,9,5,2,National Highway,22,Karnataka,13:07:00,Signal,Bike,Clear,2024,Two,National Highway | Yes | No | Signal | Two
ACC03734,Fatal,15-24,No,Sunday,Male,Yes,August,2,1,3,National Highway,103,Uttar Pradesh,22:35:00,Sign,Bike,Foggy,2024,Few,National Highway | No | Yes | Sign | Few
ACC03735,Fatal,45-64,No,Thursday,Male,Yes,December,2,1,2,State Highway,46,Karnataka,17:42:00,Signal,Bike,Stormy,2025,Two,State Highway | No | Yes | Signal | Two
ACC03736,Fatal,25-44,No,Sunday,Male,No,April,3,1,1,National Highway,111,Tamil Nadu,05:40:00,Police Checkpost,Bike,Clear,2022,Single,National Highway | No | No | Police Checkpost | Single
ACC03737,Major,25-44,Yes,Tuesday,Male,No,October,3,2,2,Urban Road,63,Goa,00:16:00,Signal,Truck,Foggy,2025,Two,Urban Road | Yes | No | Signal | Two
ACC03738,Major,15-24,No,Tuesday,Female,No,January,2,0,2,National Highway,33,Uttar Pradesh,14:56:00,Sign,Car,Clear,2024,Two,National Highway | No | No | Sign | Two
ACC03739,Fatal,25-44,No,Tuesday,Male,No,January,7,3,2,National Highway,99,Tamil Nadu,05:21:00,Signal,Bike,Stormy,2023,Two,National Highway | No | No | Signal | Two
ACC03740,Fatal,45-64,Yes,Monday,Male,Yes,March,2,1,3,Urban Road,107,Tamil Nadu,01:48:00,Sign,Auto,Foggy,2025,Few,Urban Road | Yes | Yes | Sign | Few
ACC03741,Major,25-44,No,Thursday,Male,No,June,2,1,3,Village Road,40,Uttar Pradesh,22:48:00,Signal,Bike,Foggy,2023,Few,Village Road | No | No | Signal | Few
ACC03742,Fatal,15-24,No,Thursday,Male,Yes,October,2,0,3,State Highway,76,Maharashtra,18:07:00,Police Checkpost,Car,Cloudy,2021,Few,State Highway | No | Yes | Police Checkpost | Few
ACC03743,Fatal,45-64,No,Saturday,Male,No,October,3,1,3,State Highway,107,Bihar,07:22:00,Sign,Auto,Cloudy,2022,Few,State Highway | No | No | Sign | Few
ACC03744,Fatal,25-44,No,Tuesday,Male,Yes,August,1,1,1,National Highway,106,Maharashtra,15:33:00,Sign,Bike,Clear,2024,Single,National Highway | No | Yes | Sign | Single
ACC03745,Fatal,25-44,No,Sunday,Male,No,July,3,1,3,State Highway,59,Maharashtra,03:59:00,Signal,Car,Rainy,2021,Few,State Highway | No | No | Signal | Few
ACC03746,Fatal,15-24,No,Thursday,Male,No,May,6,4,3,National Highway,33,Maharashtra,22:19:00,Signal,Auto,Foggy,2025,Few,National Highway | No | No | Signal | Few
ACC03747,Major,15-24,No,Thursday,Male,Yes,August,2,1,2,Urban Road,72,Delhi,19:07:00,Signal,Truck,Stormy,2025,Two,Urban Road | No | Yes | Signal | Two
ACC03748,Fatal,45-64,No,Thursday,Male,Yes,June,3,2,3,National Highway,66,Maharashtra,08:13:00,Signal,Auto,Cloudy,2025,Few,National Highway | No | Yes | Signal | Few
ACC03749,Major,25-44,Yes,Friday,Female,No,January,3,1,2,State Highway,74,Uttar Pradesh,11:32:00,Signal,Bike,Clear,2020,Two,State Highway | Yes | No | Signal | Two
ACC03750,Major,45-64,No,Wednesday,Male,Yes,June,4,2,2,National Highway,35,Tamil Nadu,16:22:00,Sign,Bike,Cloudy,2024,Two,National Highway | No | Yes | Sign | Two
ACC03751,Fatal,25-44,Yes,Thursday,Male,Yes,March,3,2,2,National Highway,83,Tamil Nadu,18:44:00,Sign,Bike,Stormy,2023,Two,National Highway | Yes | Yes | Sign | Two
ACC03752,Fatal,15-24,No,Wednesday,Female,No,January,4,2,1,Urban Road,113,Tamil Nadu,01:46:00,Signal,Bike,Clear,2023,Single,Urban Road | No | No | Signal | Single
ACC03753,Major,15-24,No,Friday,Female,Yes,October,3,1,1,National Highway,66,Maharashtra,22:11:00,Signal,Bike,Cloudy,2023,Single,National Highway | No | Yes | Signal | Single
ACC03754,Fatal,65+,No,Friday,Female,Yes,September,1,1,2,State Highway,96,Maharashtra,19:10:00,Signal,Car,Foggy,2020,Two,State Highway | No | Yes | Signal | Two
ACC03755,Fatal,15-24,No,Sunday,Male,No,April,6,2,3,National Highway,55,Goa,02:27:00,Sign,Bike,Rainy,2025,Few,National Highway | No | No | Sign | Few
ACC03756,Fatal,25-44,No,Thursday,Male,Yes,July,3,2,2,State Highway,90,Karnataka,19:41:00,Police Checkpost,Bike,Rainy,2023,Two,State Highway | No | Yes | Police Checkpost | Two
ACC03757,Fatal,15-24,Yes,Saturday,Female,No,January,5,3,2,State Highway,97,Maharashtra,21:18:00,Signal,Car,Foggy,2024,Two,State Highway | Yes | No | Signal | Two
ACC03758,Fatal,15-24,No,Saturday,Male,No,March,4,2,2,National Highway,59,Goa,20:12:00,Sign,Bike,Foggy,2024,Two,National Highway | No | No | Sign | Two
ACC03759,Major,15-24,No,Thursday,Male,No,June,3,1,2,National Highway,46,Goa,19:43:00,Signal,Car,Cloudy,2024,Two,National Highway | No | No | Signal | Two
ACC03760,Fatal,25-44,No,Saturday,Male,Yes,November,3,2,2,State Highway,87,Bihar,07:56:00,Signal,Bike,Stormy,2023,Two,State Highway | No | Yes | Signal | Two
ACC03761,Fatal,45-64,No,Tuesday,Male,No,October,2,1,2,Urban Road,26,Bihar,00:31:00,Sign,Bike,Stormy,2022,Two,Urban Road | No | No | Sign | Two
ACC03762,Fatal,25-44,Yes,Monday,Female,Yes,September,2,1,3,Urban Road,70,Rajasthan,17:16:00,Signal,Auto,Rainy,2020,Few,Urban Road | Yes | Yes | Signal | Few
ACC03763,Fatal,25-44,No,Wednesday,Male,Yes,April,4,2,2,National Highway,99,Uttar Pradesh,08:30:00,Signal,Auto,Rainy,2024,Two,National Highway | No | Yes | Signal | Two
ACC03764,Major,15-24,No,Wednesday,Male,No,August,5,3,2,State Highway,78,Rajasthan,02:34:00,Sign,Bike,Rainy,2020,Two,State Highway | No | No | Sign | Two
ACC03765,Major,25-44,Yes,Wednesday,Male,No,March,5,3,2,National Highway,79,Goa,21:23:00,Sign,Bike,Stormy,2021,Two,National Highway | Yes | No | Sign | Two
ACC03766,Fatal,45-64,No,Thursday,Male,Yes,June,3,1,2,Village Road,40,Bihar,23:28:00,Signal,Car,Rainy,2025,Two,Village Road | No | Yes | Signal | Two
ACC03767,Major,45-64,No,Thursday,Male,No,February,9,5,2,National Highway,30,Goa,21:37:00,Signal,Bike,Foggy,2023,Two,National Highway | No | No | Signal | Two
ACC03768,Fatal,45-64,Yes,Monday,Male,No,June,3,1,2,State Highway,58,Uttar Pradesh,02:12:00,Police Checkpost,Bike,Cloudy,2025,Two,State Highway | Yes | No | Police Checkpost | Two
ACC03769,Major,25-44,No,Tuesday,Male,No,July,3,1,2,State Highway,76,Rajasthan,12:12:00,Sign,Bike,Stormy,2021,Two,State Highway | No | No | Sign | Two
ACC03770,Major,25-44,No,Wednesday,Male,No,August,2,1,3,Village Road,39,Uttar Pradesh,10:01:00,Sign,Bike,Stormy,2024,Few,Village Road | No | No | Sign | Few
ACC03771,Major,0-14,No,Wednesday,Male,Yes,February,2,0,2,Urban Road,70,Rajasthan,20:45:00,Police Checkpost,Auto,Stormy,2023,Two,Urban Road | No | Yes | Police Checkpost | Two
ACC03772,Fatal,25-44,No,Monday,Male,Yes,January,1,1,3,Urban Road,104,Goa,18:16:00,Police Checkpost,Bike,Cloudy,2024,Few,Urban Road | No | Yes | Police Checkpost | Few
ACC03773,Fatal,25-44,Yes,Saturday,Male,No,February,6,3,2,National Highway,90,Delhi,18:53:00,Sign,Auto,Stormy,2025,Two,National Highway | Yes | No | Sign | Two
ACC03774,Fatal,25-44,No,Sunday,Male,Yes,September,3,2,1,National Highway,110,Karnataka,01:48:00,Signal,Bike,Cloudy,2025,Single,National Highway | No | Yes | Signal | Single
ACC03775,Major,15-24,No,Sunday,Male,No,February,3,2,3,Village Road,40,Goa,15:15:00,Signal,Bike,Foggy,2023,Few,Village Road | No | No | Signal | Few
ACC03776,Fatal,25-44,No,Thursday,Male,Yes,February,1,0,3,Urban Road,34,Tamil Nadu,09:04:00,Signal,Bike,Clear,2023,Few,Urban Road | No | Yes | Signal | Few
ACC03777,Major,45-64,No,Saturday,Female,No,June,2,1,3,National Highway,68,Uttar Pradesh,00:21:00,Signal,Bike,Foggy,2021,Few,National Highway | No | No | Signal | Few
ACC03778,Fatal,15-24,No,Monday,Male,No,November,7,3,1,National Highway,76,Tamil Nadu,23:22:00,Signal,Bike,Cloudy,2025,Single,National Highway | No | No | Signal | Single
ACC03779,Major,45-64,No,Monday,Male,Yes,November,3,2,2,State Highway,33,Goa,22:40:00,Police Checkpost,Bike,Rainy,2021,Two,State Highway | No | Yes | Police Checkpost | Two
ACC03780,Fatal,45-64,No,Wednesday,Female,No,October,3,1,2,State Highway,95,Delhi,07:16:00,Police Checkpost,Bike,Foggy,2023,Two,State Highway | No | No | Police Checkpost | Two
ACC03781,Fatal,15-24,Yes,Tuesday,Male,No,November,9,5,1,National Highway,49,Uttar Pradesh,10:12:00,Signal,Auto,Cloudy,2023,Single,National Highway | Yes | No | Signal | Single
ACC03782,Major,45-64,No,Thursday,Male,Yes,June,4,2,3,National Highway,55,Tamil Nadu,00:24:00,Signal,Bike,Rainy,2024,Few,National Highway | No | Yes | Signal | Few
ACC03783,Major,25-44,No,Saturday,Male,Yes,May,3,0,3,Urban Road,65,Tamil Nadu,15:48:00,Police Checkpost,Auto,Rainy,2022,Few,Urban Road | No | Yes | Police Checkpost | Few
ACC03784,Fatal,15-24,Yes,Wednesday,Male,Yes,January,3,2,1,National Highway,63,Tamil Nadu,01:55:00,Police Checkpost,Bike,Cloudy,2020,Single,National Highway | Yes | Yes | Police Checkpost | Single
ACC03785,Major,15-24,No,Sunday,Female,No,November,2,1,2,State Highway,68,Delhi,17:33:00,Signal,Bike,Stormy,2025,Two,State Highway | No | No | Signal | Two
ACC03786,Fatal,45-64,Yes,Tuesday,Male,No,January,9,5,2,State Highway,61,Uttar Pradesh,19:38:00,Sign,Bike,Stormy,2025,Two,State Highway | Yes | No | Sign | Two
ACC03787,Fatal,15-24,No,Tuesday,Male,No,September,3,2,2,State Highway,82,Maharashtra,11:07:00,Police Checkpost,Bus,Foggy,2025,Two,State Highway | No | No | Police Checkpost | Two
ACC03788,Fatal,15-24,No,Wednesday,Male,No,September,4,2,3,State Highway,112,Uttar Pradesh,06:01:00,Signal,Bike,Rainy,2022,Few,State Highway | No | No | Signal | Few
ACC03789,Fatal,15-24,Yes,Tuesday,Male,No,June,4,2,3,National Highway,92,Karnataka,10:35:00,Signal,Bike,Cloudy,2022,Few,National Highway | Yes | No | Signal | Few
ACC03790,Major,0-14,No,Thursday,Male,No,October,2,1,3,State Highway,62,Rajasthan,18:32:00,Police Checkpost,Bike,Stormy,2024,Few,State Highway | No | No | Police Checkpost | Few
ACC03791,Minor,15-24,No,Monday,Female,Yes,May,1,0,2,Urban Road,23,Karnataka,20:46:00,Sign,Auto,Clear,2025,Two,Urban Road | No | Yes | Sign | Two
ACC03792,Fatal,15-24,No,Saturday,Female,Yes,August,2,1,2,National Highway,94,Bihar,04:42:00,Signal,Bike,Foggy,2021,Two,National Highway | No | Yes | Signal | Two
ACC03793,Fatal,15-24,No,Thursday,Male,No,May,3,2,1,National Highway,113,Kerala,16:28:00,Police Checkpost,Bus,Cloudy,2020,Single,National Highway | No | No | Police Checkpost | Single
ACC03794,Fatal,15-24,No,Wednesday,Male,No,January,3,2,2,National Highway,86,Karnataka,19:28:00,Signal,Car,Clear,2024,Two,National Highway | No | No | Signal | Two
ACC03795,Minor,45-64,No,Friday,Male,Yes,December,1,0,2,State Highway,62,Kerala,17:11:00,Sign,Truck,Cloudy,2025,Two,State Highway | No | Yes | Sign | Two
ACC03796,Fatal,65+,No,Sunday,Male,No,November,3,1,2,Urban Road,88,Tamil Nadu,19:41:00,Sign,Bike,Cloudy,2021,Two,Urban Road | No | No | Sign | Two
ACC03797,Fatal,15-24,No,Monday,Male,Yes,July,2,1,2,Urban Road,101,Maharashtra,13:21:00,Signal,Auto,Rainy,2025,Two,Urban Road | No | Yes | Signal | Two
ACC03798,Fatal,25-44,No,Wednesday,Male,Yes,December,3,1,1,State Highway,119,Delhi,02:44:00,Sign,Bike,Clear,2024,Single,State Highway | No | Yes | Sign | Single
ACC03799,Fatal,65+,No,Wednesday,Male,No,May,2,1,2,Urban Road,36,Tamil Nadu,18:33:00,Signal,Bus,Stormy,2021,Two,Urban Road | No | No | Signal | Two
ACC03800,Fatal,45-64,Yes,Wednesday,Male,No,June,4,2,3,Urban Road,53,Goa,01:38:00,Signal,Bike,Stormy,2022,Few,Urban Road | Yes | No | Signal | Few
ACC03801,Major,15-24,No,Sunday,Male,Yes,July,2,1,2,State Highway,34,Goa,23:33:00,Signal,Bike,Foggy,2022,Two,State Highway | No | Yes | Signal | Two
ACC03802,Fatal,25-44,No,Wednesday,Male,No,January,3,1,3,State Highway,47,Rajasthan,02:33:00,Police Checkpost,Bike,Foggy,2021,Few,State Highway | No | No | Police Checkpost | Few
ACC03803,Fatal,25-44,Yes,Friday,Female,Yes,July,2,1,3,State Highway,64,Uttar Pradesh,10:25:00,Signal,Bike,Stormy,2024,Few,State Highway | Yes | Yes | Signal | Few
ACC03804,Fatal,15-24,No,Thursday,Female,No,February,2,1,3,National Highway,94,Goa,07:43:00,Signal,Bike,Stormy,2025,Few,National Highway | No | No | Signal | Few
ACC03805,Fatal,15-24,Yes,Saturday,Male,No,September,3,2,1,State Highway,36,Goa,05:51:00,Sign,Van,Clear,2025,Single,State Highway | Yes | No | Sign | Single
ACC03806,Major,45-64,No,Tuesday,Male,Yes,March,2,1,3,State Highway,45,Tamil Nadu,06:05:00,Sign,Bike,Rainy,2023,Few,State Highway | No | Yes | Sign | Few
ACC03807,Major,15-24,No,Friday,Male,Yes,September,4,2,2,Urban Road,42,Rajasthan,20:14:00,Signal,Auto,Cloudy,2025,Two,Urban Road | No | Yes | Signal | Two
ACC03808,Fatal,15-24,Yes,Friday,Male,Yes,October,3,2,1,National Highway,83,Kerala,02:03:00,Sign,Bike,Clear,2023,Single,National Highway | Yes | Yes | Sign | Single
ACC03809,Major,65+,No,Tuesday,Male,Yes,June,1,0,3,National Highway,75,Delhi,09:38:00,Sign,Truck,Rainy,2025,Few,National Highway | No | Yes | Sign | Few
ACC03810,Major,25-44,No,Saturday,Male,Yes,April,2,1,2,National Highway,39,Uttar Pradesh,01:03:00,Sign,Bike,Rainy,2024,Two,National Highway | No | Yes | Sign | Two
ACC03811,Fatal,65+,No,Monday,Male,Yes,February,2,1,3,State Highway,72,Uttar Pradesh,20:21:00,Signal,Auto,Stormy,2022,Few,State Highway | No | Yes | Signal | Few
ACC03812,Fatal,25-44,Yes,Monday,Male,Yes,April,3,1,2,National Highway,77,Uttar Pradesh,06:47:00,Sign,Bike,Stormy,2024,Two,National Highway | Yes | Yes | Sign | Two
ACC03813,Fatal,15-24,No,Friday,Male,No,November,6,3,2,National Highway,91,Uttar Pradesh,03:47:00,Sign,Bike,Foggy,2024,Two,National Highway | No | No | Sign | Two
ACC03814,Major,15-24,No,Friday,Male,Yes,July,3,1,3,Urban Road,48,Goa,18:13:00,Signal,Bike,Rainy,2023,Few,Urban Road | No | Yes | Signal | Few
ACC03815,Fatal,65+,No,Wednesday,Male,Yes,February,3,2,1,State Highway,20,Maharashtra,20:55:00,Signal,Bike,Cloudy,2022,Single,State Highway | No | Yes | Signal | Single
ACC03816,Major,15-24,Yes,Wednesday,Male,No,August,3,1,2,Urban Road,22,Uttar Pradesh,16:49:00,Sign,Van,Foggy,2024,Two,Urban Road | Yes | No | Sign | Two
ACC03817,Fatal,15-24,Yes,Sunday,Male,Yes,January,4,2,2,National Highway,115,Delhi,00:27:00,Signal,Bike,Foggy,2024,Two,National Highway | Yes | Yes | Signal | Two
ACC03818,Fatal,15-24,No,Saturday,Male,No,March,3,1,2,Urban Road,91,Bihar,03:12:00,Sign,Bike,Cloudy,2020,Two,Urban Road | No | No | Sign | Two
ACC03819,Fatal,25-44,No,Saturday,Male,Yes,June,1,0,3,National Highway,41,Goa,05:55:00,Signal,Van,Clear,2022,Few,National Highway | No | Yes | Signal | Few
ACC03820,Fatal,15-24,Yes,Tuesday,Male,Yes,January,3,2,1,State Highway,57,Tamil Nadu,06:49:00,Signal,Bike,Clear,2024,Single,State Highway | Yes | Yes | Signal | Single
ACC03821,Fatal,0-14,Yes,Thursday,Male,Yes,November,3,1,2,Urban Road,54,Delhi,18:26:00,Sign,Bike,Clear,2025,Two,Urban Road | Yes | Yes | Sign | Two
ACC03822,Fatal,45-64,Yes,Friday,Male,No,March,7,3,3,State Highway,102,Bihar,09:57:00,Signal,Bike,Clear,2024,Few,State Highway | Yes | No | Signal | Few
ACC03823,Fatal,15-24,Yes,Monday,Male,No,September,7,4,3,National Highway,30,Uttar Pradesh,04:26:00,Signal,Bike,Rainy,2024,Few,National Highway | Yes | No | Signal | Few
ACC03824,Fatal,15-24,Yes,Friday,Male,Yes,May,4,2,3,National Highway,43,Kerala,13:44:00,Signal,Bike,Stormy,2021,Few,National Highway | Yes | Yes | Signal | Few
ACC03825,Fatal,15-24,Yes,Tuesday,Female,Yes,December,2,1,2,Urban Road,92,Uttar Pradesh,12:48:00,Signal,Bike,Rainy,2024,Two,Urban Road | Yes | Yes | Signal | Two
ACC03826,Major,45-64,No,Saturday,Male,Yes,May,3,0,2,Urban Road,56,Tamil Nadu,00:18:00,Police Checkpost,Bike,Foggy,2025,Two,Urban Road | No | Yes | Police Checkpost | Two
ACC03827,Fatal,25-44,Yes,Thursday,Male,No,April,5,3,2,Urban Road,79,Goa,02:01:00,Signal,Bike,Foggy,2021,Two,Urban Road | Yes | No | Signal | Two
ACC03828,Major,15-24,Yes,Saturday,Male,Yes,March,3,1,3,National Highway,63,Goa,11:55:00,Signal,Car,Cloudy,2022,Few,National Highway | Yes | Yes | Signal | Few
ACC03829,Fatal,45-64,Yes,Thursday,Female,No,September,3,2,2,State Highway,117,Tamil Nadu,05:18:00,Signal,Car,Stormy,2023,Two,State Highway | Yes | No | Signal | Two
ACC03830,Major,15-24,No,Thursday,Female,No,June,4,2,2,National Highway,23,Rajasthan,02:02:00,Sign,Auto,Rainy,2023,Two,National Highway | No | No | Sign | Two
ACC03831,Fatal,25-44,No,Thursday,Male,No,April,4,2,3,Urban Road,109,Tamil Nadu,21:32:00,Sign,Car,Foggy,2025,Few,Urban Road | No | No | Sign | Few
